Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT018,3036.9638668730486
FDK51,OUT045,4227.533848610537
FDV31,OUT035,2476.433011857035
FDR04,OUT035,1274.431909040754
FDR14,OUT049,876.7281074952537
DRC36,OUT010,854.03854893637
FDE39,OUT019,736.8904753200775
FDP57,OUT049,1808.0344100965017
FDE57,OUT046,2291.770862502174
NCN18,OUT046,1665.787678299856
NCQ05,OUT018,2819.0273002475114
FDW47,OUT035,1634.907854870061
FDV46,OUT035,1943.0481516311818
NCP29,OUT045,968.461054665089
FDE09,OUT018,2243.585434818505
NCU06,OUT027,4886.929157915705
FDT19,OUT010,704.7224426467083
DRF15,OUT017,2033.2259806111717
DRI51,OUT013,2650.527814992564
NCX54,OUT013,1624.3104906751187
DRE01,OUT013,3666.549095249159
NCB07,OUT045,3061.93315296737
FDU50,OUT035,1521.9088993842952
FDG40,OUT035,282.91738052488404
FDW10,OUT018,3164.6380774798185
FDX51,OUT013,3127.465970159082
NCP17,OUT045,1059.4852416995261
FDP21,OUT035,2765.266629739101
FDL04,OUT045,1625.6138901387183
FDV23,OUT013,1886.7646654047478
FDF24,OUT046,1378.2668788763128
FDH56,OUT027,3188.7011198795185
FDB51,OUT049,1123.797566452524
FDI58,OUT027,2848.8991809057898
FDR20,OUT013,849.7984087955986
FDC51,OUT018,2423.95640409334
FDB16,OUT027,2656.6735542711185
FDE40,OUT049,1081.2210053519989
NCM17,OUT035,404.29644953556567
FDU56,OUT035,2741.2515418983226
FDS32,OUT019,1187.1662202290838
FDX02,OUT049,3650.3685730584784
FDT39,OUT027,3813.886753766931
FDE35,OUT017,682.9928541742777
NCI42,OUT019,2200.994393403953
DRL23,OUT046,1739.6892671737553
FDA10,OUT046,1832.687913599804
FDA11,OUT013,1531.098860141911
NCM06,OUT046,2399.7657897689523
NCT05,OUT035,3811.7320548314847
NCQ02,OUT010,1042.6028825472472
NCY06,OUT049,2172.464799186426
FDY56,OUT035,3336.9145455586154
FDL02,OUT035,1401.3826339288914
NCI06,OUT035,2520.5912488636823
FDQ14,OUT045,2362.663691013523
FDQ12,OUT017,3273.689664876452
FDP36,OUT046,797.9582874320365
FDK21,OUT027,5311.421665155784
FDO40,OUT045,2381.842251499121
NCK54,OUT019,767.3328365423886
FDY09,OUT018,3236.578415175246
NCW30,OUT049,4288.456866492467
NCC55,OUT027,1933.1625526377115
FDE58,OUT018,2272.0667739616033
FDR39,OUT013,2854.3489496453403
FDU28,OUT049,3096.2568230823604
FDH08,OUT017,3318.7566591759714
FDG35,OUT045,2961.834361937924
FDG22,OUT049,781.3945567895945
FDC34,OUT035,2112.4600087945782
FDP15,OUT018,4392.091108184179
FDK34,OUT010,1843.5278387888652
FDU45,OUT035,1619.6886793785764
FDQ04,OUT027,1912.2261039700988
FDX22,OUT018,3808.1187140201937
FDB45,OUT017,1355.5867856890775
NCH43,OUT027,4692.223721904518
DRE60,OUT046,3418.719059155691
FDD17,OUT027,5049.712217507289
NCM54,OUT017,1633.0366142081511
NCH55,OUT013,1997.5088643839395
NCT06,OUT017,2241.565528381685
FDA48,OUT027,4748.458252987423
FDY58,OUT027,4924.721043807843
FDO25,OUT045,3322.3247601288213
FDN50,OUT045,1647.3177388385866
FDH35,OUT035,2383.731825476585
FDK09,OUT045,3573.52406717287
FDO16,OUT013,1335.6056948296482
FDW11,OUT045,1062.0679830511924
FDU47,OUT027,3643.5741004555903
NCQ42,OUT010,76.12263275107352
FDK55,OUT027,2752.4395495942563
FDN08,OUT049,2045.0415968052146
FDT57,OUT045,3814.9563423879194
FDJ12,OUT018,3765.2651661435984
DRL59,OUT017,537.8944122671337
NCN53,OUT046,593.3015358917917
FDO51,OUT010,-1184.7262322260453
FDK56,OUT017,2571.795719667949
FDY12,OUT035,524.3420123453891
FDU15,OUT035,380.0889102535548
FDQ19,OUT046,3957.559918613936
DRF15,OUT045,2451.6965225898275
DRE25,OUT019,248.24322546124154
FDK57,OUT018,2274.7936638049987
FDD33,OUT010,1631.9373722205212
FDR34,OUT027,5002.910486263054
FDU04,OUT045,2000.1523656808718
FDE35,OUT019,-73.63192807714859
NCD31,OUT035,2310.6717242693344
FDJ56,OUT035,1207.5262326925192
NCU53,OUT046,2610.517784991691
FDD39,OUT035,3056.3876089991154
NCU17,OUT019,390.8164210998252
FDJ20,OUT046,1979.0596317899847
NCW41,OUT018,2929.7936229023444
FDL52,OUT035,387.7226315544765
FDS39,OUT035,1988.2289466867426
DRJ47,OUT045,2808.6446007213144
FDP13,OUT010,-1372.2476201795394
DRK39,OUT010,-670.9579713398762
FDF28,OUT010,106.1081107134728
FDB09,OUT045,2050.4253510589388
FDM51,OUT046,1657.4297294795406
DRM49,OUT018,1079.537277993011
DRF23,OUT013,2720.937985786748
DRH01,OUT035,2392.640683583323
FDH12,OUT027,2987.1788088996977
FDA28,OUT019,853.3898737243028
FDW37,OUT018,1804.5709211155702
FDF02,OUT046,1623.877843901151
DRL37,OUT046,692.6217149932568
NCF43,OUT046,2217.9296545778147
FDH08,OUT010,1747.7942782786818
FDR34,OUT019,2562.362623597616
NCK19,OUT049,3126.4813350919358
NCD55,OUT018,1110.249895531574
FDT27,OUT049,3862.8354521402744
FDQ57,OUT045,2386.738851315096
FDA47,OUT035,2277.3208711496773
DRG15,OUT027,2258.562945346648
FDE05,OUT018,2781.2718891152467
FDN46,OUT046,1545.6127457389698
FDX27,OUT027,2728.057567675236
FDT51,OUT045,1870.9472089223882
FDU33,OUT013,667.0158010825237
FDJ16,OUT027,2187.399596752348
FDD20,OUT019,868.263264027687
FDT36,OUT049,646.0130391647133
DRF15,OUT027,3706.4094342966455
FDN52,OUT010,-659.6029409081193
FDC22,OUT027,4285.382303867041
FDX15,OUT045,2448.6238986822073
FDT13,OUT013,3012.0799652704945
FDU04,OUT017,1610.0232400810207
FDU31,OUT019,2378.188077765529
FDW59,OUT027,2735.829072519408
NCO29,OUT046,2627.462733504459
FDL15,OUT035,2128.8023047132833
FDI41,OUT049,2479.3882594414586
FDQ48,OUT049,1837.3967676169468
DRI39,OUT013,793.7998025414558
FDI08,OUT013,4007.5217216740675
FDC21,OUT049,1993.172828931059
FDF58,OUT035,765.7759964797667
FDS08,OUT010,889.4368264013349
FDE47,OUT045,2064.5876453216542
NCP18,OUT019,1260.5774167446073
NCR41,OUT013,1574.1287498012787
FDA27,OUT013,4024.6085144523095
FDA43,OUT035,2811.178578382745
FDA49,OUT045,1426.966625576501
NCE55,OUT018,3265.269423586578
DRM49,OUT027,1984.5365620524733
FDF22,OUT027,4685.911761226779
FDQ15,OUT018,1627.3372459214122
NCS54,OUT017,2428.442585388919
NCY05,OUT013,568.8048818698319
FDR45,OUT046,3804.1045350401546
FDK57,OUT049,2046.104557934579
FDF41,OUT010,1806.1280416195314
FDV21,OUT046,2048.247824960358
FDD51,OUT046,621.1017424406291
FDF33,OUT046,1940.9266109332018
FDA38,OUT046,3759.790697736503
FDR56,OUT045,3153.1365652314385
NCN41,OUT017,1563.6228648018698
FDC60,OUT027,2700.4140059105202
FDB47,OUT045,3294.428030806341
DRH01,OUT013,2701.6280804393796
FDW08,OUT046,1597.9641954793537
FDF38,OUT027,2054.3242570495963
FDY32,OUT017,2174.4707040529433
FDG34,OUT049,1954.773953269796
FDG47,OUT019,2980.5248752627544
NCF18,OUT035,2651.0394429415373
FDL39,OUT019,1682.142159485487
NCH55,OUT035,1708.955299849688
DRJ35,OUT049,1210.5314509808709
FDS44,OUT035,3459.8276833174214
DRE01,OUT018,4087.197709012104
FDY39,OUT013,2949.193162770679
FDY32,OUT018,2930.151736933659
FDR33,OUT027,3102.2855923149746
NCP50,OUT049,1410.972202959956
FDZ47,OUT018,2005.1927403935608
FDU57,OUT049,2569.9963543058975
FDY44,OUT013,3169.8851084159082
DRH59,OUT018,1612.1782064129186
FDB03,OUT027,4996.479430586346
FDY46,OUT045,2983.8015369792743
FDM39,OUT045,2800.106566481274
FDY36,OUT035,974.092204282493
NCM55,OUT035,2547.9099332541186
FDJ50,OUT010,-1016.3073573084343
DRL60,OUT013,2399.014915179874
NCJ54,OUT049,3785.6661143946963
FDX59,OUT017,203.25982179770585
FDI07,OUT013,3226.7266822592
DRF51,OUT010,-1560.4469932749098
FDM14,OUT017,1461.2650590113808
FDP21,OUT045,3078.565114261055
FDE40,OUT035,688.0739943483604
FDE05,OUT035,2107.41855352279
FDM13,OUT027,3405.681756683144
FDC34,OUT027,3704.809495793449
NCI55,OUT018,2378.080404646656
NCE43,OUT018,3003.231053867471
FDW58,OUT018,2159.010561831936
FDG60,OUT045,3729.5384274840603
FDV31,OUT017,2408.4123285287515
FDR47,OUT013,3018.997419696128
FDM60,OUT019,-449.3278278431517
NCF06,OUT018,4505.002076451251
NCN26,OUT027,3200.364913591404
FDQ59,OUT049,1568.646139077109
FDF09,OUT046,679.3501979277087
NCS06,OUT017,3852.2481425770993
FDT44,OUT046,1849.2324173341483
FDI19,OUT017,3486.6762848989383
FDT22,OUT017,537.8525540207354
NCF54,OUT027,3991.768130560983
DRG25,OUT045,3001.558615753307
FDB59,OUT017,2794.717391851167
FDQ37,OUT017,2672.4609511016597
FDP56,OUT035,541.2424486636162
FDW44,OUT035,2542.006505368417
FDJ26,OUT010,1457.1385716277834
FDU43,OUT018,4233.955371282711
FDW33,OUT045,1647.6115240646984
NCX53,OUT027,3613.2361462763256
FDN56,OUT010,345.6717863240963
DRF15,OUT049,2545.805114295219
FDO33,OUT017,1415.5652395783102
FDZ39,OUT010,-209.37578359658073
NCJ19,OUT017,388.2841563987424
FDU01,OUT035,2772.296682111528
FDT12,OUT035,3321.0756209830843
NCM18,OUT018,1350.196088944013
FDP19,OUT017,1589.0260014856888
NCR42,OUT049,686.0581515277231
FDN10,OUT046,1886.88577203801
FDG44,OUT017,508.3948680179112
FDQ10,OUT046,2730.4205468763853
DRH13,OUT049,1858.8304644332839
FDT52,OUT013,3895.4132869586974
FDM56,OUT045,1805.2991662969637
NCO43,OUT010,-397.2753373303126
NCV29,OUT035,2574.782122280386
NCF06,OUT013,4102.382323499731
FDO50,OUT035,1179.1478544792817
FDT59,OUT013,3656.711224609049
FDX40,OUT027,1848.6173238815754
FDE50,OUT017,2702.505974678561
FDX51,OUT017,2827.9065299722124
NCD30,OUT018,1981.1130713271423
FDK15,OUT013,1527.929577190544
FDL12,OUT045,991.2962915928463
FDK46,OUT017,3734.8990818236243
DRH49,OUT010,-629.3036750593133
FDQ57,OUT046,2352.7462565667993
FDY59,OUT017,1165.8086157045861
FDO09,OUT018,4505.11279178823
NCG30,OUT035,1629.1832097559645
FDM09,OUT017,2318.300659925388
NCN17,OUT027,2907.9659773306316
NCS42,OUT013,1376.2110071917773
FDD02,OUT019,722.0646012863087
FDE34,OUT013,2807.69373434625
FDU38,OUT045,3006.146828774443
FDB33,OUT046,2566.397328018915
NCJ29,OUT017,1039.776926027965
FDZ27,OUT035,503.1350195173136
FDI40,OUT013,1529.9548691616483
FDG22,OUT013,654.7376410699192
FDT51,OUT017,1487.070269666669
FDF20,OUT018,3609.292948819672
FDV50,OUT035,1544.6431948444224
FDT02,OUT049,737.6386507997609
DRC49,OUT017,1914.9087360276474
FDF26,OUT049,2649.079475064467
FDV52,OUT035,1693.7197274181315
FDX59,OUT049,736.3112356534223
FDV25,OUT035,3270.597430173403
FDW23,OUT027,1915.859950135697
FDE53,OUT018,2147.0077584803107
FDA19,OUT017,1741.6203825283753
FDH22,OUT046,1907.907915619324
NCO41,OUT013,1572.8844718084604
FDX12,OUT017,3531.0380633498535
FDF17,OUT013,3102.752549164209
FDS11,OUT045,3591.617299240962
FDR51,OUT035,2005.1871810753767
FDT49,OUT010,-414.41451504168117
FDC56,OUT013,1857.7665261009254
FDR13,OUT027,3264.6677853450055
FDQ60,OUT035,1629.0935131755225
FDN38,OUT049,4116.614663471904
NCL29,OUT013,2411.635274642502
FDO13,OUT027,3897.1775855151113
FDE26,OUT018,2688.8966359336573
FDA31,OUT010,709.0450153777524
FDX14,OUT035,863.095059260741
FDA34,OUT045,2891.5288514861877
FDF26,OUT013,2498.910372916661
FDE38,OUT045,2711.6259444516645
DRI11,OUT046,1847.1124264030295
FDQ60,OUT027,3185.2638798639537
FDL21,OUT027,2043.775147815049
DRC12,OUT027,4354.612440213214
FDC47,OUT046,3519.945986172019
FDE57,OUT045,2305.3557163456667
FDT14,OUT045,1868.7028177392515
NCZ53,OUT046,3020.732885366616
FDE28,OUT018,3997.9222589641345
FDR19,OUT035,1969.3086568101844
NCF54,OUT019,1558.0813664760835
FDZ08,OUT046,1313.3646701376886
NCJ05,OUT018,2853.3457018458503
FDF59,OUT046,2059.2827736095696
NCO05,OUT035,1321.443569616653
FDW24,OUT018,1243.5149613437202
NCX42,OUT018,3072.2935399890307
NCA53,OUT035,539.9280992186466
FDI45,OUT019,1690.6136521400176
FDG46,OUT046,1860.6608790267753
FDM20,OUT010,1944.2125379927957
FDW11,OUT010,-956.7110146950145
FDX08,OUT035,2623.3065978306176
NCK17,OUT035,390.9046515060734
FDK32,OUT018,2898.8027211145054
NCA42,OUT035,2247.8058802544024
DRI01,OUT035,2437.9157380816214
NCL55,OUT049,4149.223707686435
DRE25,OUT018,1887.6033925950003
FDD14,OUT017,2441.5712041476886
FDB10,OUT046,3698.8395917517023
DRN11,OUT035,1921.8611370093881
FDP38,OUT018,1292.901466599603
NCA30,OUT017,2508.934507402714
FDT15,OUT017,2611.3568798653555
NCP55,OUT018,1308.3429779307153
FDF12,OUT035,2051.844325901919
FDM21,OUT018,4436.778724197256
FDX56,OUT035,3028.1352635480457
FDF10,OUT017,1872.735059222393
FDT32,OUT045,3091.534238849517
FDM51,OUT018,2094.3594255078015
NCR50,OUT018,2873.50902039368
FDI19,OUT049,3969.542035731033
FDX21,OUT017,1322.2368728716895
FDR31,OUT035,2112.3278677472995
FDY02,OUT013,4077.994741359026
NCA29,OUT045,2762.0796688216496
NCX17,OUT046,3576.067523516932
FDM12,OUT045,3072.4851645351673
FDI53,OUT027,3792.8547021668783
NCU30,OUT049,2785.948296487377
FDC56,OUT027,3192.198598188581
FDK27,OUT018,2409.3517619061518
NCK18,OUT017,2300.94740998484
FDB52,OUT019,2894.8143418954696
DRG25,OUT027,4317.189154891354
FDZ13,OUT049,961.4760843921284
FDB57,OUT019,2503.4238116997926
FDR40,OUT046,1403.8434046743978
NCO14,OUT019,-431.57310646404767
NCN19,OUT045,3020.9698034497355
FDQ28,OUT019,1303.2257568018763
FDO13,OUT018,3017.078979638747
FDK48,OUT013,1290.0295385380107
FDU07,OUT018,2858.9131651562684
FDW20,OUT046,2044.9021722511463
FDV12,OUT010,-348.7133596811941
FDH24,OUT013,2528.6202394774064
FDV59,OUT049,3573.4086014388286
FDK57,OUT045,1906.487966112419
FDL16,OUT027,1910.5448183336594
NCQ17,OUT046,2383.003742639408
FDJ15,OUT018,3383.9165242705776
FDX24,OUT049,1712.829429498941
FDT47,OUT046,1645.1761177354101
FDT10,OUT049,1161.310686686753
FDZ37,OUT018,1931.4761444461421
FDW43,OUT027,5047.868437739468
DRN36,OUT017,1158.6270867601688
FDJ14,OUT045,1400.909643050289
FDA32,OUT013,3478.3249440539275
FDJ38,OUT019,1933.2964889507766
FDQ57,OUT017,2025.8247099259017
NCQ41,OUT019,1979.6307200637414
FDG56,OUT049,1177.3033699703824
DRC13,OUT027,3339.5389595732395
FDV55,OUT035,2040.5849206981404
FDQ49,OUT045,2621.4363986153585
FDE29,OUT010,-1160.2006754328086
FDR03,OUT013,3330.6092376078423
FDD45,OUT049,1729.9517718525738
FDN38,OUT010,1992.215934366206
FDT56,OUT046,943.7776600608092
FDT48,OUT045,3211.797234911491
FDU03,OUT049,3003.9402596753825
FDC56,OUT010,-157.29969810101693
NCO43,OUT027,2827.9327215598623
FDQ27,OUT017,1312.21274595041
FDR03,OUT046,3336.88488028757
DRH23,OUT010,-1281.5186791733472
FDG22,OUT045,704.5340898552224
NCJ42,OUT013,1648.1144117234007
FDR24,OUT046,1483.2194228319283
FDW60,OUT035,2603.396586119197
FDJ08,OUT013,2962.963903565852
DRL59,OUT018,1310.640011697986
FDG60,OUT010,1705.1021889390306
FDW27,OUT017,2211.262625728305
FDX14,OUT018,1585.3697820747386
FDC20,OUT013,955.8458774626731
NCS29,OUT018,4549.608553373684
FDJ56,OUT046,1491.4996521973528
FDB20,OUT019,95.98446399109525
FDL28,OUT027,4944.584950455715
FDW01,OUT018,2836.9380559444016
FDL03,OUT046,3183.000260523816
FDX22,OUT049,3536.9242901098132
FDJ21,OUT035,2068.304738252637
FDR31,OUT045,2458.50565524363
FDG21,OUT035,2222.949273216199
FDS22,OUT027,2077.951930138878
FDK08,OUT035,1310.2821813835908
FDE17,OUT018,2847.4072936236707
NCN30,OUT017,1178.471908456966
FDT50,OUT046,1498.5335408720669
NCX42,OUT049,2771.2525399096544
FDJ12,OUT035,3075.7586987814916
NCA18,OUT027,3144.842926037037
FDP23,OUT019,2297.202172604203
FDX12,OUT013,3904.7162148625143
FDN40,OUT018,2791.301598997266
FDV48,OUT035,1023.3914256152855
NCY54,OUT013,2543.995634061996
FDL16,OUT010,-1436.328884868417
FDR45,OUT018,4226.90515347972
FDJ52,OUT046,2579.199200738797
DRG01,OUT017,876.0146147367159
FDP52,OUT013,3647.671803784996
FDU58,OUT017,2664.894163844846
FDL02,OUT045,1727.037502836355
FDG28,OUT013,3879.519706626507
FDA19,OUT035,1799.8994249405432
FDW46,OUT027,2399.780354739584
NCD43,OUT049,1810.474192823774
DRG39,OUT013,794.2999206333338
NCF55,OUT049,745.227786663103
FDJ07,OUT046,1909.658581474166
FDE08,OUT046,2411.070361441679
FDP56,OUT019,-323.64639078138543
FDT45,OUT045,879.8397692274904
FDF17,OUT018,3502.114678126498
FDX44,OUT046,1445.552580250045
FDM28,OUT027,4152.570493880101
FDI36,OUT049,3325.3007083681277
FDS07,OUT045,1845.4028409766963
FDD36,OUT045,1943.0596940352282
FDW11,OUT046,979.5014827822326
FDN40,OUT049,2556.3559580301394
NCQ18,OUT049,1591.6970453585818
NCQ54,OUT017,2291.5121399442796
NCS42,OUT045,1446.3085420498628
DRH39,OUT010,-860.9988873690118
FDC09,OUT027,3071.050953916151
FDT08,OUT010,471.67811591295686
FDC08,OUT035,3412.694567047545
FDT20,OUT017,299.7430328747562
FDS35,OUT035,691.1245483684518
FDX58,OUT018,3303.716156708758
FDW58,OUT046,1733.4321224801001
DRD27,OUT046,1595.5716766719265
FDH32,OUT019,371.86053966707686
FDS26,OUT035,3782.2140616158686
FDQ31,OUT046,1468.997062876264
FDP11,OUT018,3866.7992029937586
FDD58,OUT017,1218.0150245213454
FDM33,OUT045,3435.703069548586
FDZ16,OUT049,3162.0313493327876
NCS29,OUT010,2180.11474611375
NCM18,OUT019,-293.75139789030345
FDP11,OUT049,3603.574386963092
NCC42,OUT017,1882.066755230726
DRM23,OUT046,2658.5022323977482
NCN55,OUT027,5010.961417757382
FDK46,OUT013,4058.194088666853
FDR01,OUT046,3221.161322784128
NCA05,OUT045,2428.4263043871897
NCP43,OUT017,2410.1945041695485
FDR12,OUT010,831.3309974768974
FDQ01,OUT013,3985.946186789404
FDM13,OUT046,2072.436384623754
FDQ19,OUT017,3602.986902561546
FDK56,OUT019,1655.3535839032584
NCX06,OUT010,968.578754421184
FDO56,OUT027,3288.205285214367
FDU45,OUT045,1881.2062673155979
FDI16,OUT019,-411.67859651086974
FDL32,OUT046,1797.929191874664
FDA07,OUT046,2067.436506368809
FDA14,OUT045,2308.76929574092
FDV46,OUT027,3568.8740811674306
NCO07,OUT035,3062.484394131679
NCP41,OUT046,1711.7720594349346
FDY60,OUT018,2749.1159420988224
FDN38,OUT017,3641.4123349454794
FDO15,OUT046,1280.3444460678065
FDT60,OUT013,1911.7001454550455
FDA55,OUT035,3337.680240161935
FDE02,OUT010,-539.6126156127211
DRJ39,OUT049,3618.919633812331
FDV34,OUT035,1003.8002082114364
FDS20,OUT027,4258.716295589291
FDF02,OUT027,2924.1646834642124
FDW40,OUT017,1891.330213521119
NCB43,OUT046,2869.1766292294346
FDR58,OUT017,1102.6847599453986
DRJ59,OUT035,429.97384356036946
NCD30,OUT017,1214.6312809105384
FDE14,OUT017,1301.602131471589
FDC28,OUT018,2122.519239176739
FDU16,OUT018,1785.901352931613
NCD19,OUT035,640.1957303752729
FDU21,OUT046,601.4075778734734
FDV59,OUT027,4751.418177251873
FDU03,OUT045,3002.7568600324175
FDC33,OUT010,1360.5865074949672
NCR42,OUT035,281.8161606029098
DRH59,OUT035,940.0149113619972
NCM31,OUT035,1971.8321242235272
FDS50,OUT035,3187.2771526349998
FDP39,OUT046,817.3177429562273
FDQ55,OUT013,1965.1597435784015
FDV36,OUT019,863.6786855859418
FDI05,OUT027,2493.6382613259348
FDS45,OUT027,3084.508786461476
FDA39,OUT045,700.3171662317895
FDC37,OUT010,-192.89129814779199
FDJ60,OUT027,3987.86980450421
DRQ35,OUT046,1981.3995435163783
NCJ06,OUT046,1891.4829298009672
NCY42,OUT018,2724.8587081630317
DRM37,OUT049,3305.7946892231134
FDR14,OUT045,697.8528382485342
FDE51,OUT049,832.7542189373992
FDT33,OUT017,2345.381317263325
FDR08,OUT013,1824.5671514319172
FDE36,OUT010,701.1432316500391
FDL22,OUT019,293.81659081326325
FDR44,OUT013,2103.5000701265826
FDI56,OUT019,211.0855109690092
FDE47,OUT010,140.0939430294568
FDV27,OUT010,-467.54350228038857
FDV10,OUT049,861.5049568122403
FDC40,OUT045,1276.5277106852072
NCX41,OUT013,3342.179307172345
NCQ38,OUT027,2954.618582274611
FDV12,OUT027,2956.4173567427197
FDE52,OUT017,1083.0128344028049
FDG20,OUT027,4109.999536949109
FDV16,OUT027,1872.2834951405348
FDI32,OUT017,1357.1175842182813
FDJ32,OUT049,1239.4840142007529
FDN39,OUT018,3120.6021990741383
FDY34,OUT017,2379.6200506127593
FDC14,OUT035,480.7275111545064
FDA55,OUT017,3265.273667873215
FDZ50,OUT010,879.1509434767313
DRG13,OUT049,2775.5595739863443
FDP01,OUT013,2440.581990445045
NCG54,OUT017,2317.33040934971
FDM13,OUT045,2117.329283687951
NCO18,OUT027,4140.9277721591425
NCW41,OUT013,2492.6435421819924
FDM52,OUT027,3675.4720343473205
NCF55,OUT035,303.31204953849283
FDT09,OUT046,2169.0995694076883
NCM19,OUT035,1417.2308528145406
FDW12,OUT018,2858.465971931332
FDP15,OUT019,2801.9249341107225
FDK36,OUT045,873.7596043382348
FDZ25,OUT035,2542.2432043898266
NCW06,OUT049,3183.1819753299974
FDW60,OUT046,2918.772503026505
DRC49,OUT013,2268.102857770774
NCT17,OUT035,2723.1619873055247
NCN06,OUT018,2923.313496562717
FDC45,OUT013,2629.521741918292
DRJ47,OUT019,1575.8255234478231
NCF06,OUT045,4122.445774460937
FDE21,OUT010,-7.347230569265776
DRG27,OUT013,553.0621462140866
FDW40,OUT049,2376.002278829146
NCO53,OUT046,2778.0159525715408
FDE23,OUT049,983.0955133309717
FDQ16,OUT046,1723.819335124571
FDS26,OUT045,4046.737022825406
FDZ13,OUT010,-1285.2040480197065
FDS14,OUT049,2596.865727294397
FDC10,OUT045,1943.3731509664788
FDY16,OUT049,3168.8201366745616
FDJ20,OUT035,1740.5524505367691
FDV43,OUT035,418.9852175528729
FDZ32,OUT027,3093.6144048016895
FDR23,OUT046,2735.76220988161
FDN24,OUT035,513.2083403540389
FDE34,OUT027,4141.408331171319
FDU31,OUT013,3543.8300563597295
FDW33,OUT018,2069.200428760293
FDU26,OUT046,1879.7634824743602
FDE20,OUT027,4129.617457000471
NCW05,OUT035,1289.0721044642246
FDB22,OUT018,2876.866444018702
FDO56,OUT046,1935.475959172135
FDA19,OUT027,3402.094349475207
DRI39,OUT045,844.9897122152584
FDH52,OUT018,1428.719955020994
FDZ50,OUT035,2591.4315188476094
NCN42,OUT035,2066.8349881547174
FDB53,OUT013,2232.775067842498
DRG11,OUT017,1368.0139509933642
DRK11,OUT027,3736.60454042184
FDQ60,OUT017,1579.8765375299906
FDT36,OUT017,142.49259012828884
DRG25,OUT018,3377.843909506242
DRJ23,OUT046,3039.058259455167
FDG05,OUT035,2224.5758386427974
NCK06,OUT018,2364.7543301258956
FDU52,OUT017,2070.1192438560356
FDW07,OUT018,1798.167666978069
NCM17,OUT045,731.5999563116582
FDA22,OUT045,2731.301923047665
NCA41,OUT018,3495.9845844859606
FDF38,OUT035,504.52696714789954
FDH52,OUT046,1043.6278123872235
FDY58,OUT019,2421.9425673113005
FDZ16,OUT045,3036.4889709556396
NCM18,OUT017,572.6381646653203
FDA22,OUT018,3085.482697478964
NCJ43,OUT035,2514.367117744006
FDI34,OUT027,4959.1616837213005
FDG56,OUT046,1039.868834336675
FDS34,OUT046,1848.2206562843573
DRC01,OUT035,614.2744608278786
FDQ04,OUT035,319.9818402965982
FDK04,OUT035,646.4132486575475
FDT51,OUT049,1987.0017733719073
FDV26,OUT017,2723.2548374967046
FDS04,OUT049,2326.443766148369
FDW43,OUT018,4127.6555238225865
FDQ28,OUT010,502.64666447285117
NCK06,OUT017,1592.0305985824525
FDS23,OUT018,2390.5629857067315
FDZ36,OUT019,1825.586232278773
FDE56,OUT018,1375.2769841718914
FDW10,OUT027,4133.461584894425
NCN14,OUT045,2849.5443345716153
NCQ18,OUT045,1477.1463324486058
FDW08,OUT017,1429.9957178254833
FDU43,OUT035,3525.7171104794033
FDR33,OUT010,-188.88909392495225
FDM24,OUT010,439.42334642014384
NCZ05,OUT046,1624.30135939011
NCV41,OUT035,1539.0231403543335
FDV11,OUT018,3186.442298186196
NCY05,OUT035,313.17331036301516
FDV44,OUT018,3494.844086459872
FDW32,OUT049,1532.2838748240094
NCU18,OUT027,3546.6185721547054
NCC43,OUT035,3722.546787302847
FDW19,OUT013,1846.6357501946202
FDN31,OUT035,2763.7374163123795
FDI48,OUT045,899.1979185256266
FDS24,OUT017,1115.4019965489667
FDF46,OUT049,2041.314893526044
DRG23,OUT017,2034.6310848489961
FDG14,OUT018,2887.9793321273196
NCY30,OUT049,2987.6430116935107
FDO28,OUT018,2405.3865420396883
DRD24,OUT035,1995.593059806319
FDI33,OUT049,1607.9106138108395
FDN32,OUT046,3006.20097349711
FDR16,OUT045,3377.7060651855077
FDF26,OUT046,2519.44454392838
NCN29,OUT018,1240.4367739513632
FDE20,OUT045,2833.9531515842864
FDA46,OUT046,2966.101531854518
FDU28,OUT045,2991.137890110032
FDQ48,OUT045,1688.1774858138094
FDV36,OUT013,2080.868872814909
FDR14,OUT018,1094.17902558408
FDP23,OUT017,3091.1529563236872
FDP56,OUT013,854.8987142580188
FDK48,OUT010,-701.0375736795904
FDR48,OUT046,2336.2025542621986
NCY29,OUT049,1039.5227310214686
FDM22,OUT018,1327.7323859998082
DRJ01,OUT013,2489.874345643936
FDZ43,OUT045,3964.294518617904
FDV03,OUT035,2150.3022860736455
FDX11,OUT027,4180.198271819528
NCA41,OUT027,4389.133699150663
FDE38,OUT017,2330.7515323916946
FDI27,OUT018,1168.1442902204774
FDN32,OUT013,2957.4072445908905
NCN43,OUT017,1550.714244336614
FDB47,OUT027,4563.92043229337
FDV03,OUT017,2085.73062457334
NCN30,OUT045,1604.71978830949
NCV54,OUT010,-34.74937046968307
FDV07,OUT013,1793.8287138545318
FDP07,OUT049,3276.137341749665
FDK48,OUT018,1616.7479909020549
FDM15,OUT019,1252.4385827096717
FDY19,OUT027,3228.1027922552316
FDK46,OUT046,4094.4078156947335
FDY11,OUT045,1175.0119380291628
FDH09,OUT046,998.9013590578015
FDO08,OUT027,4012.1612966248895
FDU14,OUT013,3916.2711755288838
FDD22,OUT027,3053.966631622107
FDM27,OUT017,2053.5799559419975
FDL02,OUT027,3024.0826373901837
